id,data,stance,date,user,target
1.00E+18,@zooko @VitalikButerin Hey so it’s probably good that folks have been working on adding privacy features to Ethereum for the last two years ;),Favor,2018-05-29 06:14:31+00:00,AmberBaldet,ethereum
9.97E+17,"This is great news!! Two of the most mature enterprise Ethereum-derived stacks (who are definitely going to open source someday, right guys 😉??) demonstrate cross-chain DvP. 
Congrats @axoni @clearmatics https://t.co/77v94Eo4Pi",Favor,2018-05-17 12:25:07+00:00,AmberBaldet,ethereum
9.96E+17,".@GrowClovyr accelerates dApp development whether you want to run on public Ethereum or a private network. It’s tools that will define privacy-first design, &amp; a way to get more non-devs running full nodes. Watch the video to hear our philosophy ☘️ https://t.co/6sl32YPVjU",Favor,2018-05-15 15:16:38+00:00,AmberBaldet,ethereum
9.96E+17,"@CoinHodl @badcrypto @jimmysong @ethereum @cosmos You can also deploy blockstack apps and interact with BTC lol 🤷🏻‍♀️

Sometimes people see what they need to see.",None,2018-05-14 22:40:11+00:00,AmberBaldet,ethereum
9.72E+17,"Next up on #EthCC Livestream 3 @ 4:45 I’ll be talking about what business actually wants in a blockchain, @EntEthAlliance, and what we’ve learned thus far from forking #Ethereum. See you there! https://t.co/IxwpDld6oI",None,2018-03-09 15:34:55+00:00,AmberBaldet,ethereum
9.55E+17,"@Zak_n There’s a good bit of material on public chain security thinking but network integration best practices just don’t exist yet. These talks are a great place to start for Ethereum, https://t.co/0CPTP89AYu &amp; these presos from last BPASE https://t.co/Xttuw5c4It",Favor,2018-01-20 19:38:53+00:00,AmberBaldet,ethereum
1.49E+18,"Ethereum: 500B network, 500B apps.
Bitcoin:   1,000B network, few apps.

That’s the market opportunity. https://t.co/9Y3piVu5OG",Favor,2022-02-09 16:29:58+00:00,muneeb,ethereum
1.49E+18,"Satoshibles NFTs are bridging from Ethereum to Bitcoin, through Stacks.

GM @satoshibles and welcome home.",Favor,2022-02-07 13:10:59+00:00,muneeb,ethereum
1.49E+18,"Theories that did not pan out:

- Crypto assets will decouple from BTC
- Ethereum will flip Bitcoin
- Bitcoin will crash harder than others

The market fact that remains true: there is only one king #Bitcoin",None,2022-01-23 15:25:22+00:00,muneeb,ethereum
1.49E+18,"@alexrudloff @hosebtc @STXArabia @SyAsteria @Stacks Asking questions on GitHub/discord can help. I know not everyone has the tech skills for this but some do. Then translating the info for broader audience can be very helpful.

Ethereum for example had organic community-driven mailing lists where they’d break down tech issues.",Favor,2022-01-22 23:03:54+00:00,muneeb,ethereum
1.48E+18,"@cameronpalmer19 Polygon &lt;&gt; Ethereum
Stacks &lt;&gt; Bitcoin 

Is a good analogy. Technical details etc are different but at a high-level yes.",Favor,2022-01-07 18:04:33+00:00,muneeb,ethereum
1.48E+18,"@0x9fd @mikerwarner There are DEXes built on Stacks itself like @ArkadikoFinance.

It’s not on Ethereum based DEXes, people can wrap STX to list it there.

Decentralized ecosystem so someone might do it. My company focuses on dev tools.",None,2022-01-06 18:02:05+00:00,muneeb,ethereum
1.48E+18,"@mikerwarner Lightning = payments layer
Stacks = programming layer

Lightning does not have global state or fully expressive smart contracts.

Stacks does. 

Meaning that anything that devs can build on Ethereum they can now also build for BTC through Stacks.",None,2022-01-06 04:02:56+00:00,muneeb,ethereum
1.48E+18,"Ethereum: 4,000+ monthly active devs
Solana: 900+ monthly devs
Bitcoin: 680+ devs
Avalanche: 280+ devs
Terra: 150+ devs
Stacks: 120+ devs

No other Bitcoin project makes the list.

The full report by Electric Capital is at: https://t.co/BnVttWnB4e…",Favor,2022-01-05 19:41:36+00:00,muneeb,ethereum
1.47E+18,"@danprimack Sure they can! A lot of apps built on top are also decentralized protocols.

Ethereum is the smart contract platform (most VCs missed it) but then Uniswap app built on top itself is decentralized.

Some VCs invest in these but compared to web2, drastically reduced control.",None,2021-12-21 17:52:08+00:00,muneeb,ethereum
1.47E+18,"6/ There are many shortcomings in Ethereum. However, Bitcoin currently has little to offer as alternatives. There are no major decentralized exchanges, liquidity protocols, stablecoins in the Bitcoin ecosystem.

The answer to ETH growth is to build better products for Bitcoin.",Favor,2021-12-06 17:31:09+00:00,muneeb,ethereum
1.47E+18,5/ Maximalists have called Ethereum a “scam” for years now. This has not stopped the growth of Ethereum. People who discover ETH or other L1s find a thriving community of builders and apps. They make up their minds based on their findings and not by an angry mob of maximalists.,Favor,2021-12-06 17:28:07+00:00,muneeb,ethereum
1.47E+18,"3/ Let’s take stablecoins as an example. Tether used Omni-layer on Bitcoin at one point; now, almost all of Tether’s economic activity happens on Ethereum and other L1s.

NFTs started on Bitcoin (using Counterparty), and now almost all of NFT economic activity is on ETH &amp; others.",None,2021-12-06 17:23:04+00:00,muneeb,ethereum
1.47E+18,"2/ Bitcoin maximalism assumes a zero-sum world. However, we’re in an expanding crypto economy.

Attacking developers and new use-cases doesn’t help Bitcoin. It only encourages those developers and use-cases to move to other ecosystems like Ethereum and Solana.",None,2021-12-06 17:21:32+00:00,muneeb,ethereum
1.46E+18,"@csuwildcat I don’t think (1) or (2) should ever be at the Bitcoin base layer.

If I liked that design then I would’ve started a separate L1 like Ethereum or Solana.

I think that a durable/simple money layer of Bitcoin combined with a layer for expressive contracts is powerful.",Favor,2021-11-15 00:16:39+00:00,muneeb,ethereum
1.46E+18,"@notgrubles Try telling all the devs in the industry that no Bitcoin limited scripts are actually smart contracts.

The current state of the industry is that devs use Solidity (Ethereum and EVM-compatible chains), or Rust (Solana), or other fully expressive smart contracts.",Favor,2021-11-12 20:02:40+00:00,muneeb,ethereum
1.46E+18,"@lightcoin There is an entire generation of devs who think of Ethereum (Solidity) or Solana (Rust) when you mention smart contracts. The devs define what these terms mean, not “altcoin marketers”.

This is the current state of the industry. You should hang out more at crypto hackathons 🙂",None,2021-11-12 19:57:56+00:00,muneeb,ethereum
1.46E+18,"@adam3us @PrestonPysh @fluidvoice @Stacks This is very different from tBTC. tBTC is taking your BTC in a wrapped form to Ethereum. This app leaves your BTC on the main BTC chain, no wrapped assets.

You are dealing with only pure BTC, there is nothing else.",None,2021-11-12 04:23:32+00:00,muneeb,ethereum
1.46E+18,"@PrestonPysh @adam3us @fluidvoice @Stacks Yep you’re close to the crux of it.

There are alternate designs like Liquid (federated not open) or DLCs/RGB (offline limited smart contracts).

Fully expressive smart contracts like what devs are used to on Ethereum, Avalanche etc on open networks require gas assets.",Favor,2021-11-12 04:15:35+00:00,muneeb,ethereum
1.46E+18,"@BitcoinAsteroid @PrestonPysh @APompliano @FrancisSuarez As much as I like Taproot (it’s great!) we should not confuse it with fully expressive smart contracts.

The type of contracts enables by Taproot are offline contracts which are fairly limited compared to what devs are used to on Ethereum, Solana etc.

Stacks has full contracts.",Favor,2021-11-11 17:20:51+00:00,muneeb,ethereum
1.46E+18,"@PrestonPysh @APompliano @FrancisSuarez Their treasury of Stacks that has a base yield of BTC.

Stacks = gas to execute smart contracts for Bitcoin.

Equivalent would be if they adopted Ethereum and staked their ETH and gave the yield to their residents.

Glad they’re coming to Bitcoin!",Favor,2021-11-11 16:29:38+00:00,muneeb,ethereum
1.46E+18,@zhusu Strongly agree on #2. The switch to PoS by Ethereum makes the Bitcoin SoV use case even more unique.,Favor,2021-11-09 23:05:44+00:00,muneeb,ethereum
1.45E+18,"@JoseSK999 @BrantlyMillegan @ultrasoundmoney There are people who want to use Bitcoin apps and not use Ethereum. Shocking, I know.

Also, it’s not a “copy”. Written in Clarity lang implementing concepts that predate ENS, along with new features.",Favor,2021-10-15 14:50:10+00:00,muneeb,ethereum
1.45E+18,"@ASvanevik Did you know that I was part of the Ethereum genesis distribution?

So been touching it since birth 😉

P.S: My tweet was directed at Bitcoin purists RE some NFT discussions.",Favor,2021-10-12 13:07:53+00:00,muneeb,ethereum
1.45E+18,GM to Bitcoin people who secretly want NFTs but will not touch Ethereum.,None,2021-10-11 11:40:10+00:00,muneeb,ethereum
1.45E+18,"@adam3us @fluidvoice @Michko36281380 @Stacks @clarity_lang @commerceblock @SDLerner Bitcoin needed coinbase rewards to bootstrap the network. Can’t assume that the sidechains will work on day 1 without them (liveness is the issue).

BTC domination is sadly going down in many dimensions. Most new apps &amp; use cases happen on Ethereum &amp; new L1s. Can’t deny hard data",Favor,2021-10-09 19:05:09+00:00,muneeb,ethereum
1.45E+18,"@bradmillscan @adam3us I’m a builder and early Bitocoiner; I’ve helped build the best possible system we can to grow the Bitcoin economy w/ smart contracts.

Ethereum and the other L1s will eat your lunch if you stay blind to it.

The $1B sats version is clearly inferior. ETH will burn $5B in one year.",Favor,2021-10-09 16:19:42+00:00,muneeb,ethereum
1.45E+18,"@adam3us @bradmillscan Ethereum is a sovereign L1 blockchain. Stacks is layer 1.5 i.e, it cannot exist without Bitcoin. The game theory here is that Bitcoin is money and the secure base layer, and Stacks has smart contract logic (which you’d agree should be outside the main BTC chain).

Stacks != Eth.",None,2021-10-09 15:48:11+00:00,muneeb,ethereum
1.45E+18,"@ErikVoorhees With a fully expressive language (@clarity_lang) and global state in Stacks layer (secured by BTC) you can build pretty much anything you can build on Ethereum: AMMs, NFTs, lending protocols and so on. Plus you can build cross-chain apps i.e, where BTC remains on BTC main chain.",Favor,2021-10-08 18:33:47+00:00,muneeb,ethereum
1.44E+18,"@jixsaa @scottmelker It’s very different from Ethereum:

- Not PoS
- Doesn’t use Solidity

Has novel consensus with Bitcoin and Clarity a safe, decidable language.",None,2021-10-01 00:07:52+00:00,muneeb,ethereum
1.44E+18,"@fuserleer I mostly look at what developers are doing (vs. transaction volumes). 

There is solid data, e.g., stats from GitHub, that shows that developers are increasingly building on new L1s.

Does not mean Ethereum is not growing itself. But “ghost chains” is just false.",Favor,2021-09-08 14:24:57+00:00,muneeb,ethereum
1.44E+18,"@WillPow13 I used quotes for “Ethereum killers” because I don’t like the term.

These are new L1s with novel capabilities and they’re finding use cases for those capabilities.

Of course, some overlap and competition with existing Ethereum.",Against,2021-09-08 14:10:27+00:00,muneeb,ethereum
1.44E+18,"Two narratives that were popular in recent years but turned to be false:

1) “Ethereum killers” will not get traction and will be “ghost chains.”

2) Smart contracts for Bitcoin are not possible &amp; developers won’t use them.",Against,2021-09-08 14:07:50+00:00,muneeb,ethereum
1.43E+18,"@tmccarthyv94 @Stacks If you think that a L2 running on PoS (which Ethereum will switch to) is “more secure” than a PoT chain secured by Bitcoin. Both PoW and PoT are Nakamo-consensus style systems without (a) weak subjectivity and (b) where miners can route around failures.

Just separate trade offs.",None,2021-09-02 01:12:03+00:00,muneeb,ethereum
1.43E+18,"@iamDCinvestor @tmccarthyv94 @KintsugiNFTs @Stacks Ethereum deserves credit for all the developer activity and traction. 

Stacks is enabling a different economy around Bitcoin and apps that were not possible earlier for Bitcoin. Mainnet was in Jan this year and I’m fairly excited by the stuff developers are able to build.",Favor,2021-09-02 01:04:13+00:00,muneeb,ethereum
1.43E+18,"2/ Smart contracts on Ethereum and others have shown the power of decentralized infrastructure for trading, lending, and marketplaces.

Bringing these capabilities to the Bitcoin ecosystem goes hand in hand with the decentralized ethos of the Bitcoin community.",Favor,2021-08-27 15:40:38+00:00,muneeb,ethereum
1.43E+18,"@samclamdisco They are primarily on Ethereum right now, with Flow being another option.

NFTs on Bitcoin are in a relatively early stage, but I’m excited about them!",Favor,2021-08-27 12:30:52+00:00,muneeb,ethereum
1.43E+18,"6/ There is some competition between newer L1s like Solana, Algorand, Avalanche, Stacks, etc., but they’re primarily focusing on a rapidly growing market instead of trying to “kill Ethereum.”

There are only 6-7 high-quality L1s. New ones are not entering this market.",None,2021-08-19 16:45:52+00:00,muneeb,ethereum
1.43E+18,"4/ Putting aside any shortcomings of Ethereum’s design, it deserves credit for pioneering smart contracts and is the clear leader in developer adoption.

Ethereum will likely remain a big player for years. However, theories around “ETH killers” are broken in several ways.",Favor,2021-08-19 16:35:49+00:00,muneeb,ethereum
1.43E+18,"1/ First, let’s separate Bitcoin (sound money) from smart contract platforms. 

New money layers (e.g., Bitcoin forks) have failed miserably.

Bitcoin is the clear winner for sovereign money (with recent attempts from Ethereum to compete there.)",Favor,2021-08-19 16:30:06+00:00,muneeb,ethereum
1.43E+18,"@jundoima Ethereum pioneered smart contracts and is currently leading adoption in DeFi and NFTs. Deserves credit for that.

I’ve historically disagreed with technical design decisions (Solidity, sharding etc) and continue to. I find the tech designs of Solana/Algorand/Avalanche better.",Favor,2021-08-16 21:20:31+00:00,muneeb,ethereum
1.43E+18,Ethereum fans discussing how Solana is not decentralized enough is amusing to watch from Bitcoin land.,None,2021-08-16 21:13:15+00:00,muneeb,ethereum
1.43E+18,"@TheStalwart @zhusu It’s much smaller than Ethereum. Most developer and DeFi activity is currently on Ethereum.

Stacks mainnet was in Jan. In the last 6-7 months, $500M or so capital got locked for yielding products, and 25-30 new apps in early stages. Obviously, I’m bullish for upcoming growth.",Favor,2021-08-16 15:15:20+00:00,muneeb,ethereum
1.43E+18,"@APompliano Sovereign money vs. gas for smart contracts. Two different markets.

Where they clash is when Ethereum attempts to become money, and smart contracts come to Bitcoin.",None,2021-08-12 23:39:13+00:00,muneeb,ethereum
1.43E+18,"@santisiri @gladstein @Paul08113166 Santi, I agree with you that there is more developer activity on Ethereum around smart contracts. Bitcoin’s design disabled smart contracts at base layer (by choice). However, there is initial traction for smart contracts for Bitcoin recently and interesting coming years!",Favor,2021-08-12 12:11:33+00:00,muneeb,ethereum
1.43E+18,@AttalGems RGB contracts don’t have global state and are less expressive. They require off-chain coordination between parties vs Clairty contracts can so general computations on a global network (like Solidity on Ethereum does).,None,2021-08-12 11:51:34+00:00,muneeb,ethereum
1.42E+18,"@ercwl @ArkadikoFinance A good place to draw the line is if the ultimate source of truth is the Bitcoin blockchain or not.

If the ultimate source of truth is Ethereum's state then it's easier to define that as Ethereum DeFi.",Favor,2021-07-27 23:45:55+00:00,muneeb,ethereum
1.42E+18,"@ercwl @ArkadikoFinance If you want to write about Ethereum DeFi with synthetic Bitcoin assets, that’s an excellent topic as well. Ethereum has the largest DeFi ecosystem and I’m sure you’ll find a bunch of stuff to write about.",Favor,2021-07-27 23:35:25+00:00,muneeb,ethereum
1.42E+18,"6/ Does this mean Ethereum features are possible directly on Bitcoin? Yes.

You can have Uniswap-like AMMs built around native BTC swaps, do pure BTC transactions to interact.

Of course, with the security of Bitcoin.",Favor,2021-07-26 16:58:51+00:00,muneeb,ethereum
1.42E+18,"@BrantlyMillegan Bitcoin is still the #1 cryptocurrency by a long margin. And almost every use case that has shown traction on Ethereum is being built around Bitcoin right now (stablecoins, lending protocols, etc).

How is the thesis already false? Genuinely curious.",None,2021-07-22 15:32:56+00:00,muneeb,ethereum
1.41E+18,"@kyletorpey @SovrynBTC @Stacks Ethereum deserves credit for the developer adoption and bringing new smart contract use cases to market.

I do prefer the separation of smart contract layer (more experimental) from the SoV layer (simple and durable).",Favor,2021-06-16 03:02:32+00:00,muneeb,ethereum
1.40E+18,"Three categories for smart contracts: 

a) Ethereum ecosystem, current leader
b) New layer-1s like Solana or Algorand
c) Smart contract layers for Bitcoin

Design (c) is the most under-explored.",None,2021-06-10 12:32:16+00:00,muneeb,ethereum
1.40E+18,"@Chris__2140 The name ethereum2.btc sort of describes Stacks; it is a bit like Ethereum 2 functionality but on Bitcoin.

Obviously has a different design (no sharding, no PoS-like slashing, no Turing-complete language issues, etc.) and is already live in production.",None,2021-06-02 18:38:22+00:00,muneeb,ethereum
1.40E+18,"@RyanSAdams Ryan, I know you like to dig into details so sharing some links:

79 new contracts deployed recently: https://t.co/Eeq5mv1yah

One contract with 350M+ locked: https://t.co/FQNvMjNYcu

Ethereum clearly has more DeFi traction currently, but Bitcoin has interesting recent updates.",Favor,2021-05-26 14:09:23+00:00,muneeb,ethereum
1.40E+18,"P.S: Relevant article on Bitcoin NFTs.

“These NFTs are ... minted on Bitcoin and not Ethereum.”

The Hollywood Reporter on the latest @Caradelevingne NFT drop: https://t.co/nDJIG30d3T",None,2021-05-26 01:16:37+00:00,muneeb,ethereum
1.40E+18,"5/ You'll also hear that NFTs are not possible on Bitcoin. That's also false.

NFTs are currently gaining traction in ecosystems like Ethereum and Flow.

However, scalable NFTs are launching on Bitcoin. Boom wallet and the NFT drop by Cara Delevingne are examples.",Favor,2021-05-25 15:10:12+00:00,muneeb,ethereum
1.40E+18,"4/ You'll often hear in the media that NFTs originated on Ethereum. That's demonstrably false.

Domain NFTs go back to 2011 (Namecoin, merged mined with Bitcoin), and popular digital art NFTs go back to 2016 (Rare Pepes, on top of Bitcoin).",Against,2021-05-25 15:05:55+00:00,muneeb,ethereum
1.39E+18,"1/ People don’t think beyond the Bitcoin base layer.

L2s in Ethereum or subnets in Avalanche bring additional features to base layers. 

Similarly, Bitcoin layers, like Lightning for payments or RSK/Stacks for smart contracts, bring additional functionality to Bitcoin.",None,2021-05-18 13:45:39+00:00,muneeb,ethereum
1.39E+18,"@xdamman A couple of issues with that approach:

a) There is a tax hit for the BTC to WBTC to back conversions.
b) There are trusted entities (like custodians) required in the middle.
c) Bitcoin holders who’re super careful about security may not trust the more experimental Ethereum stack",Against,2021-05-06 19:50:33+00:00,muneeb,ethereum
1.39E+18,"11/ The market for smart contracts might be larger than we all think. An increased interest in Ethereum means an increased interest in smart contract platforms, including for Bitcoin.

The pie expanding for everyone is a healthy thing for the industry.",Favor,2021-05-06 16:48:20+00:00,muneeb,ethereum
1.39E+18,"10/ Smart contracts for Bitcoin can change the nature of the Bitcoin vs. Ethereum debate.

It's no longer about the durable store of value vs. smart contracts. You can bring smart contracts to the durable store of value (Bitcoin) instead of taking BTC to smart contract platforms.",None,2021-05-06 16:47:33+00:00,muneeb,ethereum
1.39E+18,"9/ Most people don't realize that you can directly build apps &amp; smart contracts in the Bitcoin ecosystem: BTC as programmable money.

The competition from Ethereum can accelerate the adoption of smart contracts for Bitcoin.",Favor,2021-05-06 16:45:59+00:00,muneeb,ethereum
1.39E+18,"8/ However, Ethereum has survived the twists and turns over the years. The current market rotation from BTC into ETH is real.

With all its flaws, Ethereum is the largest network by active developers and deployed smart contracts. These are facts that you can't ignore.",Favor,2021-05-06 16:45:14+00:00,muneeb,ethereum
1.39E+18,"6/ Ethereum as a store of value is a relatively new argument with proposed reduction in supply.

Ethereum is more experimental in nature; it evolves and changes. That property makes it a less desirable candidate for a reserve currency; you want the reserve currency to be durable.",Against,2021-05-06 16:41:07+00:00,muneeb,ethereum
1.39E+18,"5/ Smart contracts are a powerful force, and Ethereum is riding a wave of smart contract adoption as the current dominant player.

The competition from other layer-1 protocols (Solana, BSC, Avalanche, etc.) is also gaining momentum, pointing to a large market for smart contracts.",Favor,2021-05-06 16:39:01+00:00,muneeb,ethereum
1.39E+18,"4/ Ethereum is riding a very different wave from Bitcoin; they just both happen to be crypto assets. ETH is gas for contracts; BTC is digital gold.

In my view, the recent interest in Ethereum is a validation of the size of the smart contract market more than anything else.",Favor,2021-05-06 16:36:31+00:00,muneeb,ethereum
1.39E+18,"3/ Ethereum fans will tell you that ""flippening is imminent"" and point to developer and smart contract traction.

On the other side, Bitcoin hardliners will say that Ethereum is broken/centralized/over-hyped.

In my view, the reality is not at either extreme. Let's explore.",None,2021-05-06 16:35:20+00:00,muneeb,ethereum
1.39E+18,"2/ Ethereum aims to be both (a) gas for smart contracts and (b) ""ultra sound"" money, i.e., compete with Bitcoin as a store of value.

Challenging Bitcoin's position as a store of value and the #1 crypto asset will undoubtedly result in tribal arguments.",None,2021-05-06 16:34:01+00:00,muneeb,ethereum
1.39E+18,"1/ Bitcoin found product-market fit as digital gold (store of value) with no real competition in that category for years.

Ethereum's upcoming change in token economics with reduced supply has increased interest in the asset.",Favor,2021-05-06 16:33:05+00:00,muneeb,ethereum
1.39E+18,"How does the recent interest in Ethereum impact the crypto industry?

Tweet thread👇",None,2021-05-06 16:32:13+00:00,muneeb,ethereum
1.39E+18,"@JudeCNelson That's a fair criticism of the design tradeoffs. My comment is mainly on the ""Ethereum has won"" narrative of the past years; several upcoming smart contracts platforms have traction and momentum.",Favor,2021-04-27 20:15:10+00:00,muneeb,ethereum
1.39E+18,"@pondermint The Bitcoin community is definitely less experimental than Ethereum. They also poke more holes in new ideas.

However, they can be open to innovation especially for things that potentially increases the long-term value of their BTC holdings (vs competing with BTC).",Favor,2021-04-23 00:43:59+00:00,muneeb,ethereum
1.39E+18,"Ethereum fans will tell you that smart contracts are not possible on Bitcoin.

Reality: 59 new Clarity smart contracts deployed in last 2 months. PoX contract with $800M+ total value locked.

See: https://t.co/96447xEoXE",None,2021-04-22 18:46:19+00:00,muneeb,ethereum
1.38E+18,"@danheld @JamesSpediacci Yeah so for me the benefits of Bitcoin are far too strong to build on Bitcoin.

Ethereum is a different school of tech design and culture of experimentation.",Favor,2021-04-09 21:52:12+00:00,muneeb,ethereum
1.38E+18,@bergealex4 The focus is on developers (both for my company Hiro and for the broader project in general). Electric Capital developer report puts the monthly active developers at 60-100 which is top-5 for projects outside of Ethereum (which is at 2000 active devs in the report).,None,2021-04-09 19:36:35+00:00,muneeb,ethereum
1.38E+18,"@SomsenRuben @WinstonLaMoine @PatrickWStanley @ercwl @Stacks How many developers are building on XRP vs Ethereum vs Bitcoin sidechains?

In the end, developers will decide which solutions gain market adoption.

Underestimating Ethereum or others because they have gas assets seems like a blind spot in your thinking.",Favor,2021-04-09 15:10:01+00:00,muneeb,ethereum
1.38E+18,"@AlexMasmej See this smart contract that launched 8 weeks ago with $400M total value locked earning 10% BTC yield: https://t.co/FQNvMjNYcu

RE Ethereum, there are apps possible in this model that can’t happen on Eth e.g., BTC lending where BTC never leaves main Bitcoin chain.",None,2021-03-30 02:23:32+00:00,muneeb,ethereum
1.37E+18,"3/ The mental model to use here is to divide crypto assets into categories:

1) Store-of-value (SoV): Bitcoin is the only real player here. ​​
2) Gas for smart contracts: Ethereum, Solana, Avalanche, Stacks, etc. ​​
3) Other use cases like storage networks, governance tokens etc.",None,2021-03-24 15:57:03+00:00,muneeb,ethereum
1.37E+18,"6/ The only valid argument for Ethereum and Bitcoin differences when it comes to smart contracts is that (a) there are certain lego blocks on Eth (like AMMs, stablecoins) that are not yet on BTC, and (b) there are more developers currently building on Ethereum.

Fair enough.",Favor,2021-03-19 20:53:03+00:00,muneeb,ethereum
1.37E+18,"The discussion below is the classic misunderstanding most people have about Ethereum and Bitcoin differences.

Tweet thread 👇 https://t.co/xm49eJVgow",Against,2021-03-19 20:35:32+00:00,muneeb,ethereum
1.37E+18,"Retail investors might’ve confused store of value (Bitcoin) and gas for smart contracts (Ethereum), but corporate treasuries don’t do that.",None,2021-02-25 22:46:00+00:00,muneeb,ethereum
1.37E+18,"@Anton_Karlssson @youngfishfood @garyvee Currently NFTs are mostly minted/traded on platforms like Ethereum etc, but they can also be minted and used on Bitcoin (given recent smart contract solutions for Bitcoin).",None,2021-02-25 19:07:44+00:00,muneeb,ethereum
1.36E+18,"@QwQiao Yeah, so competitors that are shipping are labeled “ghost towns,” and Eth 2, a struggling R&amp;D project, is hailed as the biggest innovation.

Ethereum had a big opportunity wide open but the clock on that is ticking.",Against,2021-02-24 21:54:30+00:00,muneeb,ethereum
1.36E+18,"Here is my thesis:

1) Ethereum cannot flip Bitcoin: the *entire* market for smart contracts is smaller than store of value; Bitcoin is the only player there.

2) We’re early in the smart contracts market w/ many players (Avalanche, Solana, Algorand etc) moving faster than Eth 2.",Against,2021-02-24 15:59:06+00:00,muneeb,ethereum
1.36E+18,"On FTX, all withdrawals are free except Ethereum, which will get a special treatment given $100 fees.

Trying to reconcile this with the “Ethereum has won smart contracts” narrative of the last two years 🤷‍♂️",Against,2021-02-24 15:43:05+00:00,muneeb,ethereum
1.36E+18,"@lightcoin @SDLerner @RSKsmart @Liquid_BTC @ethereum @Namecoin @Stacks With bridges between blockchains, any blockchain can read/validate state of another blockchain and that'd then mean everything is a sidechain of everything else!

I think we need a more narrowly scoped definition :-)",None,2021-02-23 18:23:13+00:00,muneeb,ethereum
1.36E+18,"@SDLerner @lightcoin @RSKsmart @Liquid_BTC @ethereum @Namecoin @Stacks I wouldn’t qualify Stacks or Namecoin to be sidechains. (Ethereum is just a separate network with nothing to do with Bitcoin).

Namecoin was merged mined.

Stacks uses PoX to connect to Bitcoin, different consensus.",None,2021-02-23 17:43:10+00:00,muneeb,ethereum
1.36E+18,"@cz_binance @CryptoPh0enix So much for the “Ethereum has won” narrative; never made logical sense.

It’s early in smart contracts and so many teams (Avalanche/Solana/Algorand/Near/Binance etc) doing innovative work.",Against,2021-02-20 03:25:22+00:00,muneeb,ethereum
1.36E+18,"@JamesSpediacci Bitcoin represents freedom and is open to developers and innovators. (A few loud voices on Twitter might give the impression that it is not.)

My list of reasons for not building on Ethereum cannot be summarized in a tweet but TL;DR not a fan of Solidity, sharding &amp; Eth 2 design.",Against,2021-02-18 20:44:57+00:00,muneeb,ethereum
1.36E+18,"2/ Any competitor with the message “a better Bitcoin” is struggling in the market (e.g., BCH, BSV).

Smart contracts, however, have intense competition. Ethereum is the clear leader with other platforms at ~50% fully-diluted market cap of Eth.",Favor,2021-02-17 14:15:21+00:00,muneeb,ethereum
1.36E+18,"@trippyogi No dependency on Ethereum.

Stacks is a connected/side chain to Bitcoin that settles on Bitcoin.",None,2021-02-16 20:14:19+00:00,muneeb,ethereum
1.36E+18,"@mohits274 Sure but it’s on Ethereum. 

Bitcoin is sovereign money and using it as a reserve asset like gold can be super interesting.

In this way the BTC under reserve never “leaves” the BTC main chain.",Favor,2021-02-16 13:26:14+00:00,muneeb,ethereum
1.36E+18,"How Clarity lang used lessons learned from Solidity/Ethereum to give developers safer tools.

Oh, and it’s built on #Bitcoin

Thread 👇 https://t.co/YFd2uwnIjK",Favor,2021-02-15 20:20:58+00:00,muneeb,ethereum
1.36E+18,"@bradmillscan @APompliano @Stacks You can fork the code, remove the token, and see if it works.

Nodes need incentives to maintain the smart contract state and to execute smart contracts. You also can’t put that state in Bitcoin.

Can hate the token and lose smart contracts market to Ethereum OR innovate on BTC.",Against,2021-02-12 17:14:14+00:00,muneeb,ethereum
1.36E+18,"Recent rise of Avalanche disproves the “Ethereum has won” thesis. It’s early days in the smart contracts market and several strong players.

Congrats @el33th4xor, on the execution and marching ahead!",Favor,2021-02-10 12:52:36+00:00,muneeb,ethereum
1.36E+18,@halfinney22 @santiagoroel @BankingOnChain Electric Capital report suggests 2000 monthly active developers on Ethereum vs 60-90 monthly active for the next top 5 projects each. So yes Ethereum currently has more traction but it is far too early to call any winner. Especially when Bitcoin is really entering only now.,Favor,2021-02-01 18:20:41+00:00,muneeb,ethereum
1.36E+18,"@santiagoroel @BankingOnChain BTW, I'm not dismissive of developer traction on Ethereum. I agree that it is where most of the developers built in 2016-2020. I think it's far too early to declare Eth as a winner. Many interesting new chains plus the sleeping giant Bitcoin itself. I'm biased towards Bitcoin.",None,2021-02-01 18:18:00+00:00,muneeb,ethereum
1.36E+18,"@BankingOnChain @santiagoroel Any DeFi product that you currently see on Ethereum etc can be, and is already being, created on top of Bitcoin.

Example: an automated market maker (like Uniswap): https://t.co/y86eQtqoCb",None,2021-02-01 18:07:10+00:00,muneeb,ethereum
1.36E+18,"@santiagoroel I read your thesis as Ethereum + DeFi will be bigger than Bitcoin. Ethereum is also a SoV (hence no need for Bitcoin).

In other words, most of the action will happen on Ethereum, including the SoV use case of Bitcoin.

In my view, Bitcoin clearly wins SoV and can take on DeFi.",Favor,2021-02-01 16:45:56+00:00,muneeb,ethereum
1.35E+18,"@SeanDangio I generally think that Algorand, Avalanche, Solana, Near etc are doing interesting work and have sophisticated teams.

It is broadly the smart contracts space but it might not be zero-sum competition with Ethereum.",Favor,2021-01-19 22:20:15+00:00,muneeb,ethereum
